id,predicted_price
100179,4.963577419834019
245611,15.28282470358607
146263,8.135297141099672
36806,5.67291455538732
148239,4.815239278947013
3780,19.598479599179328
196940,32.42968110789696
20472,3.7150101970978895
121721,9.99725291078041
127336,36.79043497113248
20801,16.0153336590533
30103,11.284440761717867
68691,15.587430224379311
230703,3.534058326623302
115635,13.796435302529158
221565,6.585486466965429
265927,41.39514070492859
290421,11.242242450209291
222203,5.897476759282551
40595,12.67138180037593
157931,3.7150101970978895
41814,2.5469832078905763
130232,5.262360366978659
155825,17.309145836810135
42104,14.779292008745575
148748,3.438656369809072
247548,102.37786890269152
100183,13.263102405757975
18411,4.691483837742274
156813,9.58095924534584
194861,14.202806572916561
104298,0.8524531208385742
59033,3.640658350269764
31133,7.403227639056522
299318,13.052222620155721
255038,7.258811982649471
220578,7.275472192642943
38995,17.83458577244288
253068,13.796435302529158
282143,12.976179303051529
226531,16.553265352954263
33295,16.553265352954263
198185,13.796435302529158
238324,5.696764996148204
121672,7.463633311945169
270417,3.8019028311216747
79564,8.692926273883314
251317,-4.538420531649324
205434,5.935273080582892
15315,16.553265352954263
276163,4.9058237383668395
245021,8.893288306478425
25664,7.501307006055738
90451,7.335608626499133
5215,16.122113228722686
68223,28.220169077117415
135447,4.513443036847697
58777,13.796435302529158
73979,4.8230671402741905
173699,2.5537506767976272
201120,3.498719593083176
64448,13.774343884859015
243239,8.135297141099672
280496,12.938321346117226
35203,13.201758605945916
31858,5.018886005173977
162188,4.815239278947013
193450,14.779292008745575
34991,44.228573551765315
232133,5.037486226160833
294874,11.13258837129628
160416,3.015442243073499
284624,2.501194834121677
19742,16.0153336590533
87611,5.737350846023768
227957,69.8676632541253
68427,4.341521453296627
204601,5.265611495516919
107223,13.705675928774996
237588,4.277046655980902
1313,11.440781436150274
196900,6.825502728343404
73030,18.410568087921288
181909,5.386909704626034
23045,12.910272454566094
142744,7.127228680117556
169122,15.462962285481535
239815,0.39649129818814816
41952,20.96663532055888
227911,2.4075489348609267
31484,6.593473914764201
252567,14.779292008745575
48243,10.254152803506123
201046,27.03518483318661
161001,21.583365939745597
292827,71.52910072061623
159584,6.333695180310535
281316,3.87725720109324
224188,6.3256021959190845
281823,18.497057348068154
214851,19.598479599179328
67570,36.80943474779095
102740,2.818527365804131
11978,19.598479599179328
289925,9.212498552519149
40458,37.83479716621407
278700,9.396814448937175
38662,4.815930565289834
99886,17.478288169202955
172816,10.375292901465022
275563,19.598479599179328
26172,6.669854664572998
266300,16.99118553454441
202617,1.4123337177063533
234007,39.481617366703404
78684,12.8583449125612
42824,9.85421099156613
128386,-0.7833450467170797
252965,6.177392782810234
277363,17.478288169202955
54646,15.685038668164612
149645,0.3573309306593451
206564,11.352502886580005
29321,55.77071821135891
193776,3.438656369809072
133606,4.677572569072733
95844,9.824268982153557
75072,30.88826602850291
71643,5.972852405631699
297677,6.998999908523596
298180,10.029279602387263
267622,3.1935685413919885
129731,18.497057348068154
72776,0.0839873001874429
286221,19.006171414915215
93467,3.7150101970978895
173148,13.456286647657201
143720,2.9888044997364323
213670,3.12552433347074
142420,5.901038955521415
1008,17.529488832397114
128631,14.968393170330158
44224,3.7150101970978895
16363,5.699552298724385
64551,16.553265352954263
262406,44.21669473810965
165161,10.321180576348432
238864,3.0541022065996186
227930,8.769925029502126
77202,15.21751247081972
114683,37.575430058789856
197108,9.419241780630056
200477,10.911636458876902
144035,3.403009902331884
281994,6.669854664572998
63221,7.872359628870877
269260,11.840804146290363
284873,9.26090815224298
94407,7.64665233289711
243579,5.617270394724562
51262,8.561226724837256
115285,11.030747319483119
247763,5.451187085448776
298054,17.478288169202955
275947,2.997017229988184
33858,7.208978963552176
189285,14.000913232417151
93113,12.318338015154978
22363,16.553265352954263
295868,18.410568087921288
212510,32.42968110789696
232238,6.4581341508930965
269310,28.361352394327586
134611,13.945971288319356
154663,8.61442764855758
248314,7.271468687156018
59089,7.244114439127825
37902,12.469271414795754
80803,10.321180576348432
121057,2.9888044997364323
30163,12.936654739987102
154861,15.21751247081972
41265,1.1549277133820526
160502,21.222797766939713
